company_id,year,field,issue,severity
ADANIENT,Mar 2014,tax_percentage,Tax rate outside range,WARNING
ADANIGREEN,Mar 2017,tax_percentage,Tax rate outside range,WARNING
ADANIGREEN,Mar 2018,tax_percentage,Tax rate outside range,WARNING
ADANIGREEN,Mar 2019,tax_percentage,Tax rate outside range,WARNING
ADANIPOWER,Mar 2014,tax_percentage,Tax rate outside range,WARNING
ADANIPOWER,Mar 2016,tax_percentage,Tax rate outside range,WARNING
ADANIPOWER,Mar 2017,tax_percentage,Tax rate outside range,WARNING
ADANIPOWER,Mar 2023,tax_percentage,Tax rate outside range,WARNING
AMBUJACEM,Dec 2018,tax_percentage,Tax rate outside range,WARNING
AXISBANK,Mar 2018,tax_percentage,Tax rate outside range,WARNING
BANKBARODA,Mar 2016,tax_percentage,Tax rate outside range,WARNING
BANKBARODA,Mar 2018,tax_percentage,Tax rate outside range,WARNING
BANKBARODA,Mar 2020,tax_percentage,Tax rate outside range,WARNING
BHARTIARTL,Mar 2019,tax_percentage,Tax rate outside range,WARNING
BHARTIARTL,Mar 2020,tax_percentage,Tax rate outside range,WARNING
BHEL,Mar 2016,tax_percentage,Tax rate outside range,WARNING
BHEL,Mar 2021,tax_percentage,Tax rate outside range,WARNING
BHEL,Mar 2024,tax_percentage,Tax rate outside range,WARNING
CANBK,Mar 2016,tax_percentage,Tax rate outside range,WARNING
CANBK,Mar 2018,tax_percentage,Tax rate outside range,WARNING
CANBK,Mar 2019,tax_percentage,Tax rate outside range,WARNING
DLF,Mar 2014,tax_percentage,Tax rate outside range,WARNING
DRREDDY,Mar 2020,tax_percentage,Tax rate outside range,WARNING
GODREJCP,Mar 2019,tax_percentage,Tax rate outside range,WARNING
GRASIM,Mar 2020,tax_percentage,Tax rate outside range,WARNING
HDFCLIFE,Mar 2024,tax_percentage,Tax rate outside range,WARNING
IOC,Mar 2020,tax_percentage,Tax rate outside range,WARNING
JINDALSTEL,Mar 2015,tax_percentage,Tax rate outside range,WARNING
JINDALSTEL,Mar 2016,tax_percentage,Tax rate outside range,WARNING
JINDALSTEL,Mar 2017,tax_percentage,Tax rate outside range,WARNING
JINDALSTEL,Mar 2018,tax_percentage,Tax rate outside range,WARNING
JINDALSTEL,Mar 2019,tax_percentage,Tax rate outside range,WARNING
JSWSTEEL,Mar 2016,tax_percentage,Tax rate outside range,WARNING
JSWSTEEL,Mar 2020,tax_percentage,Tax rate outside range,WARNING
LODHA,Mar 2021,tax_percentage,Tax rate outside range,WARNING
LODHA,Mar 2023,tax_percentage,Tax rate outside range,WARNING
MOTHERSON,Mar 2020,tax_percentage,Tax rate outside range,WARNING
NHPC,Mar 2020,tax_percentage,Tax rate outside range,WARNING
NHPC,Mar 2022,tax_percentage,Tax rate outside range,WARNING
NTPC,Mar 2016,tax_percentage,Tax rate outside range,WARNING
NTPC,Mar 2019,tax_percentage,Tax rate outside range,WARNING
PNB,Mar 2016,tax_percentage,Tax rate outside range,WARNING
PNB,Mar 2018,tax_percentage,Tax rate outside range,WARNING
PNB,Mar 2019,tax_percentage,Tax rate outside range,WARNING
POWERGRID,Mar 2019,tax_percentage,Tax rate outside range,WARNING
SBIN,Mar 2018,tax_percentage,Tax rate outside range,WARNING
SHREECEM,Jun 2015,tax_percentage,Tax rate outside range,WARNING
TATAMOTORS,Mar 2019,tax_percentage,Tax rate outside range,WARNING
TATAMOTORS,Mar 2024,tax_percentage,Tax rate outside range,WARNING
TATASTEEL,Mar 2020,tax_percentage,Tax rate outside range,WARNING
TRENT,Mar 2021,tax_percentage,Tax rate outside range,WARNING
ULTRACEMCO,Mar 2020,tax_percentage,Tax rate outside range,WARNING
