company_id,pages,status
ABB,3,PASS
ADANIENSOL,2,PASS
ADANIENT,2,PASS
ADANIGREEN,2,PASS
ADANIPORTS,2,PASS
ADANIPOWER,2,PASS
AMBUJACEM,3,PASS
APOLLOHOSP,2,PASS
ASIANPAINT,2,PASS
ATGL,2,PASS
AXISBANK,2,PASS
BAJAJ-AUTO,2,PASS
BAJAJFINSV,2,PASS
BAJAJHLDNG,2,PASS
BAJFINANCE,2,PASS
BANKBARODA,2,PASS
BEL,3,PASS
BHARTIARTL,2,PASS
BHEL,2,PASS
BOSCHLTD,2,PASS
BPCL,2,PASS
BRITANNIA,2,PASS
CANBK,2,PASS
CHOLAFIN,2,PASS
CIPLA,2,PASS
COALINDIA,2,PASS
DABUR,2,PASS
DIVISLAB,2,PASS
DLF,2,PASS
DMART,2,PASS
DRREDDY,2,PASS
EICHERMOT,2,PASS
GAIL,2,PASS
GODREJCP,2,PASS
GRASIM,2,PASS
HAL,3,PASS
HAVELLS,2,PASS
HCLTECH,2,PASS
HDFCBANK,2,PASS
HDFCLIFE,2,PASS
HEROMOTOCO,3,PASS
HINDALCO,2,PASS
HINDUNILVR,2,PASS
ICICIBANK,2,PASS
ICICIGI,3,PASS
ICICIPRULI,2,PASS
INDIGO,2,PASS
INDUSINDBK,2,PASS
INFY,2,PASS
IOC,2,PASS
IRCTC,2,PASS
IRFC,2,PASS
ITC,2,PASS
JINDALSTEL,3,PASS
JSWENERGY,2,PASS
JSWSTEEL,2,PASS
KOTAKBANK,2,PASS
LICI,2,PASS
LODHA,3,PASS
LT,2,PASS
LTIM,2,PASS
M&M,3,PASS
MARUTI,2,PASS
MOTHERSON,2,PASS
NAUKRI,2,PASS
NESTLEIND,2,PASS
NHPC,2,PASS
NTPC,2,PASS
ONGC,2,PASS
PFC,2,PASS
PIDILITIND,2,PASS
PNB,2,PASS
POWERGRID,2,PASS
RECLTD,2,PASS
RELIANCE,2,PASS
SBILIFE,2,PASS
SBIN,2,PASS
SHREECEM,2,PASS
SHRIRAMFIN,2,PASS
SIEMENS,2,PASS
SUNPHARMA,2,PASS
TATACONSUM,2,PASS
TATAMOTORS,2,PASS
TATAPOWER,2,PASS
TATASTEEL,2,PASS
TCS,2,PASS
TECHM,2,PASS
TITAN,2,PASS
TORNTPHARM,2,PASS
TRENT,2,PASS
TVSMOTOR,2,PASS
